iter	RMSE
0	1.040604152
1	1.040662984
2	1.040707986
3	1.040751925
4	1.040798511
5	1.040855619
6	1.040924103
7	1.04104878
8	1.041147243
9	1.041187075
10	1.041204274
11	1.04127107
12	1.041285357
13	1.041277203
14	1.041384994
15	1.041319341
16	1.041442719
17	1.041486234
18	1.041605512
19	1.041687387
20	1.041662706
21	1.041708959
22	1.041752111
23	1.041729658
24	1.041805196
25	1.041846814
26	1.041868753
27	1.041944806
28	1.041970535
29	1.041933461
30	1.041953738
31	1.041961832
32	1.042048852
33	1.042056888
34	1.042113763
35	1.042145083
36	1.042170654
37	1.042161329
38	1.04220136
39	1.042276377
40	1.042358314
41	1.042354523
42	1.042356743
43	1.042326441
44	1.042303946
45	1.042349266
46	1.042376395
47	1.042366254
48	1.042375695
49	1.04232546
50	1.042357207
51	1.042332876
52	1.04234595
53	1.04238224
54	1.042465486
55	1.042533346
56	1.042573713
57	1.042576434
58	1.042578567
59	1.042682838
60	1.042714727
61	1.042696837
62	1.042700614
63	1.0427171
64	1.04270723
65	1.042739392
66	1.042686339
67	1.042708702
68	1.042712689
69	1.042752369
70	1.042807678
71	1.042816406
72	1.042856782
73	1.042847126
74	1.042837892
75	1.042843466
76	1.042886528
77	1.042885126
78	1.042929078
79	1.042988566
80	1.043004893
81	1.04300141
82	1.043038844
83	1.043048137
84	1.043054332
85	1.043071416
86	1.043090397
87	1.043039274
88	1.043062622
89	1.043080272
90	1.043151637
91	1.043170763
92	1.043277243
93	1.043283405
94	1.043316541
95	1.043352812
96	1.043401931
97	1.043450112
98	1.04351554
99	1.043390905
100	1.043410403
